job,sex,"property_if not A121/A122 : car or other, not in attribute 6",property_if not A121 : building society savings agreement/ life insurance,purpose_(vacation - does not exist?),credit_history,purpose_furniture/equipment,purpose_business,duration_in_month,savings,credit_amount,foreign_worker,purpose_education,property_unknown / no property,age,purpose_car (used),property_real estate,purpose_repairs,purpose_car (new),present_emp_since,personal_status,purpose_domestic appliances,account_check_status,purpose_retraining,purpose_radio/television,housing
2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,24.0,-1.0,1371.0,1.0,0.0,0.0,25.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0
2.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,12.0,0.0,2121.0,1.0,0.0,0.0,30.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0
2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,12.0,0.0,652.0,1.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0
2.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,24.0,-1.0,929.0,1.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-1.0,0.0,1.0,2.0
1.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,24.0,0.0,1659.0,1.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0
2.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,24.0,0.0,1938.0,1.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0
3.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,20.0,-1.0,6468.0,1.0,0.0,0.0,60.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0
3.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,18.0,0.0,1820.0,1.0,0.0,0.0,30.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,-1.0,0.0,0.0,2.0
2.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,12.0,0.0,1076.0,0.0,0.0,0.0,26.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,-1.0,0.0,0.0,2.0
2.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,18.0,-1.0,2662.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,-1.0,0.0,0.0,2.0
2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,18.0,0.0,4165.0,1.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-1.0,0.0,0.0,2.0
2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,18.0,0.0,2100.0,1.0,0.0,0.0,37.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,2.0
3.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,60.0,0.0,14027.0,1.0,0.0,1.0,27.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,2.0
