PAY_4,BILL_AMT6,SEX,PAY_5,LIMIT_BAL,BILL_AMT3,PAY_AMT1,PAY_2,BILL_AMT5,PAY_1,PAY_AMT2,AGE_BINNED,MARRIAGE,BILL_AMT1,PAY_3,PAY_AMT6,BILL_AMT2,EDUCATION,PAY_AMT4,PAY_AMT5,PAY_AMT3,BILL_AMT4,PAY_6
0.0,0.0,0.0,0.0,220000.0,0.0,7000.0,2.0,0.0,1.0,0.0,1.0,2.0,53419.0,2.0,0.0,53358.0,1.0,0.0,0.0,0.0,0.0,0.0
2.0,4837.0,1.0,2.0,180000.0,31613.0,1923.0,2.0,8654.0,2.0,1501.0,0.0,1.0,113125.0,2.0,49347.0,67864.0,3.0,0.0,0.0,1000.0,25220.0,2.0
4.0,41746.0,1.0,2.0,90000.0,92996.0,4100.0,2.0,48574.0,2.0,8548.0,0.0,2.0,86183.0,2.0,1490.0,87561.0,2.0,1527.0,1617.0,0.0,89866.0,2.0
1.0,810.0,1.0,1.0,50000.0,18356.0,0.0,1.0,8362.0,1.0,9252.0,0.0,2.0,3258.0,1.0,1469.0,-37.0,1.0,8362.0,810.0,1859.0,1851.0,1.0
2.0,27500.0,1.0,2.0,130000.0,72197.0,4100.0,2.0,28065.0,2.0,3095.0,2.0,2.0,89003.0,2.0,0.0,91362.0,3.0,561.0,600.0,1630.0,49654.0,2.0
1.0,0.0,0.0,0.0,50000.0,10060.0,3770.0,1.0,0.0,1.0,10060.0,1.0,1.0,6290.0,1.0,0.0,3770.0,1.0,0.0,0.0,0.0,0.0,0.0
2.0,1052.0,0.0,2.0,140000.0,978.0,2314.0,1.0,326.0,1.0,0.0,0.0,2.0,1712.0,4.0,652.0,2304.0,1.0,0.0,1052.0,0.0,652.0,1.0
0.0,6424.0,1.0,1.0,80000.0,182.0,2550.0,1.0,2188.0,1.0,1026.0,0.0,2.0,1178.0,0.0,5438.0,2550.0,1.0,4382.0,6443.0,1350.0,-2194.0,1.0
2.0,9134.0,1.0,2.0,400000.0,6651.0,4016.0,2.0,7093.0,1.0,4020.0,0.0,2.0,2871.0,2.0,3507.0,6260.0,1.0,4009.0,4021.0,4066.0,6542.0,2.0
0.0,1700.0,0.0,1.0,500000.0,0.0,0.0,0.0,1981.0,3.0,0.0,4.0,1.0,0.0,0.0,13969.0,0.0,1.0,1981.0,1700.0,0.0,0.0,1.0
2.0,3443.0,1.0,2.0,210000.0,8607.0,1500.0,2.0,10637.0,2.0,1006.0,0.0,2.0,15663.0,2.0,99.0,8513.0,1.0,1500.0,2600.0,1500.0,9137.0,2.0
2.0,6355.0,0.0,2.0,30000.0,25407.0,2000.0,2.0,8810.0,2.0,2500.0,0.0,2.0,23075.0,2.0,0.0,23996.0,3.0,178.0,1000.0,3000.0,27312.0,2.0
1.0,5076.0,1.0,1.0,200000.0,3760.0,2476.0,0.0,3015.0,0.0,3771.0,1.0,1.0,6626.0,0.0,6282.0,2469.0,2.0,3023.0,5088.0,4285.0,4273.0,1.0
10.0,2400.0,0.0,10.0,30000.0,2400.0,0.0,4.0,2400.0,4.0,0.0,2.0,1.0,2400.0,10.0,0.0,2400.0,1.0,0.0,0.0,0.0,2400.0,10.0
4.0,22637.0,1.0,4.0,50000.0,20616.0,2900.0,4.0,23287.0,3.0,700.0,0.0,2.0,18253.0,4.0,0.0,20539.0,2.0,2970.0,0.0,1000.0,20977.0,5.0
1.0,2440.0,1.0,2.0,180000.0,316.0,1359.0,1.0,2756.0,1.0,316.0,1.0,2.0,4582.0,1.0,316.0,1359.0,1.0,0.0,0.0,3072.0,3072.0,2.0
0.0,3412.0,1.0,0.0,290000.0,2436.0,11210.0,0.0,0.0,0.0,2436.0,3.0,1.0,6859.0,0.0,0.0,11210.0,2.0,0.0,3412.0,266.0,266.0,0.0
2.0,78359.0,0.0,2.0,150000.0,86961.0,5016.0,2.0,74531.0,2.0,5050.0,2.0,1.0,89488.0,2.0,4057.0,89951.0,2.0,5000.0,5012.0,3026.0,79284.0,2.0
4.0,10050.0,1.0,4.0,10000.0,9564.0,1300.0,2.0,9862.0,4.0,2300.0,0.0,2.0,6524.0,2.0,0.0,7559.0,1.0,900.0,500.0,0.0,9264.0,4.0
2.0,7734.0,1.0,2.0,30000.0,14188.0,0.0,4.0,7976.0,4.0,1230.0,0.0,1.0,28574.0,2.0,2000.0,14220.0,2.0,1000.0,0.0,1000.0,7058.0,4.0
4.0,35637.0,0.0,4.0,100000.0,26352.0,3000.0,4.0,33192.0,3.0,0.0,1.0,2.0,24796.0,4.0,0.0,27085.0,1.0,0.0,3000.0,8000.0,33871.0,4.0
2.0,136901.0,1.0,2.0,190000.0,185512.0,92.0,4.0,143260.0,3.0,7791.0,2.0,1.0,194487.0,2.0,0.0,189894.0,3.0,2865.0,40000.0,4000.0,169728.0,2.0
0.0,904.0,1.0,0.0,150000.0,0.0,382.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0,382.0,1.0,0.0,904.0,0.0,0.0,1.0
2.0,365587.0,0.0,2.0,380000.0,375150.0,15353.0,2.0,385813.0,4.0,14219.0,3.0,1.0,390409.0,2.0,27000.0,369065.0,3.0,29000.0,0.0,15022.0,383319.0,4.0
1.0,659.0,1.0,1.0,30000.0,428.0,428.0,4.0,13749.0,5.0,0.0,2.0,1.0,1660.0,4.0,5548.0,856.0,2.0,13749.0,659.0,428.0,428.0,1.0
4.0,12850.0,1.0,2.0,20000.0,11207.0,3000.0,4.0,12042.0,4.0,700.0,3.0,1.0,8287.0,4.0,1000.0,10978.0,3.0,1000.0,1000.0,500.0,11227.0,2.0
2.0,134629.0,0.0,2.0,200000.0,140804.0,5216.0,2.0,135253.0,2.0,5090.0,2.0,1.0,145901.0,2.0,5002.0,144678.0,1.0,5009.0,4844.0,5014.0,136437.0,2.0
0.0,665.0,1.0,0.0,200000.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,665.0,0.0,0.0,1.0
2.0,40920.0,1.0,2.0,80000.0,37326.0,2000.0,2.0,39580.0,2.0,2000.0,2.0,1.0,34494.0,2.0,2000.0,35930.0,2.0,2000.0,2000.0,1500.0,38203.0,2.0
2.0,37465.0,1.0,2.0,390000.0,19327.0,4000.0,2.0,33483.0,2.0,5000.0,0.0,2.0,21382.0,2.0,5000.0,19133.0,1.0,10000.0,10000.0,11417.0,26992.0,2.0
0.0,-1620.0,0.0,0.0,30000.0,-1170.0,0.0,4.0,-1950.0,4.0,0.0,1.0,2.0,3462.0,0.0,900.0,-334.0,2.0,0.0,1620.0,0.0,-1560.0,0.0
4.0,31093.0,1.0,4.0,30000.0,28456.0,1448.0,2.0,30690.0,2.0,2211.0,0.0,2.0,25664.0,2.0,11.0,26693.0,2.0,1626.0,1049.0,2000.0,29687.0,4.0
2.0,175057.0,0.0,2.0,220000.0,175407.0,8027.0,2.0,174726.0,4.0,6218.0,2.0,1.0,206473.0,2.0,6504.0,208464.0,2.0,6316.0,6504.0,6220.0,175170.0,2.0
2.0,111842.0,1.0,4.0,110000.0,108657.0,0.0,4.0,103867.0,4.0,6000.0,1.0,1.0,114430.0,2.0,4000.0,108202.0,1.0,0.0,9956.0,8200.0,108668.0,4.0
0.0,0.0,0.0,0.0,210000.0,0.0,4500.0,0.0,0.0,0.0,0.0,0.0,2.0,198724.0,0.0,0.0,200500.0,2.0,0.0,0.0,0.0,0.0,0.0
1.0,2129.0,0.0,1.0,150000.0,51364.0,20000.0,2.0,0.0,2.0,30000.0,1.0,2.0,60015.0,2.0,0.0,72227.0,2.0,0.0,2129.0,54340.0,54340.0,1.0
4.0,29800.0,1.0,4.0,30000.0,24602.0,3200.0,2.0,27232.0,2.0,1.0,3.0,2.0,22473.0,4.0,0.0,25293.0,2.0,0.0,3001.0,3801.0,27964.0,4.0
0.0,-15000.0,1.0,0.0,20000.0,-15000.0,0.0,4.0,-15000.0,3.0,0.0,1.0,1.0,22382.0,4.0,0.0,20650.0,2.0,0.0,0.0,0.0,-15000.0,0.0
4.0,23384.0,0.0,2.0,30000.0,30819.0,2800.0,2.0,29478.0,2.0,2500.0,1.0,2.0,26742.0,4.0,1000.0,29095.0,2.0,910.0,1000.0,0.0,29214.0,2.0
0.0,-44.0,0.0,0.0,500000.0,-44.0,0.0,0.0,-44.0,3.0,0.0,1.0,1.0,-44.0,0.0,0.0,-44.0,1.0,0.0,0.0,0.0,-44.0,0.0
0.0,4226.0,1.0,0.0,80000.0,556.0,556.0,0.0,556.0,0.0,556.0,1.0,1.0,6746.0,0.0,3683.0,556.0,2.0,556.0,4226.0,2904.0,2904.0,0.0
2.0,18459.0,0.0,2.0,50000.0,38318.0,10016.0,2.0,14916.0,2.0,20070.0,2.0,1.0,42614.0,2.0,2500.0,38426.0,2.0,6002.0,5000.0,3006.0,17331.0,2.0
2.0,20221.0,0.0,2.0,50000.0,19917.0,1329.0,2.0,20146.0,2.0,1310.0,3.0,2.0,18922.0,2.0,690.0,19486.0,2.0,705.0,728.0,680.0,20017.0,2.0
2.0,32580.0,0.0,4.0,50000.0,28202.0,2000.0,2.0,30098.0,2.0,2000.0,0.0,2.0,25060.0,2.0,3000.0,26649.0,3.0,0.0,3000.0,3000.0,30727.0,2.0
2.0,207688.0,0.0,2.0,260000.0,237497.0,10000.0,2.0,205576.0,2.0,10500.0,0.0,2.0,251829.0,2.0,7500.0,234867.0,2.0,7500.0,8000.0,9150.0,215343.0,2.0
